attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
1,10.0,1818.062,17.38621311,17.272217699329047,-0.11399541067095242
1,10.0,1818.544,17.39330079,17.279581757792307,-0.11371903220769397
1,10.0,1819.026,17.39604151,17.28682954229006,-0.10921196770993902
1,10.0,1819.508,17.40768321,17.293960336626927,-0.11372287337307085
1,10.0,1819.99,17.41728283,17.300973443341412,-0.11630938665858892
1,10.0,1820.473,17.40941014,17.30788236469595,-0.10152777530404933
1,10.0,1820.955,17.41656444,17.314657831357845,-0.10190660864215317
1,10.0,1821.437,17.4260803,17.32131362961068,-0.10476667038931708
1,10.0,1821.919,17.43573409,17.327849137459737,-0.10788495254026387
1,10.0,1822.401,17.45281532,17.33426375187737,-0.1185515681226299
1,10.0,1822.883,17.45681223,17.340556888842304,-0.11625534115769653
1,10.0,1823.365,17.43954565,17.34672798337606,-0.0928176666239402
1,10.0,1823.847,17.44708385,17.35277648957706,-0.0943073604229383
1,10.0,1824.33,17.46650821,17.358714045661504,-0.10779416433849676
1,10.0,1824.812,17.45447122,17.364515556962328,-0.08995566303767077
1,10.0,1825.294,17.45658428,17.370192955997435,-0.086391324002566
1,10.0,1825.776,17.47239671,17.375745773504324,-0.0966509364956778
1,10.0,1826.258,17.49689341,17.381173559430927,-0.11571985056907153
1,10.0,1826.74,17.48064432,17.38647588295518,-0.09416843704481792
1,10.0,1827.222,17.48446054,17.391652332501973,-0.09280820749802743
1,10.0,1827.704,17.49007714,17.396702515757724,-0.09337462424227638
1,10.0,1828.187,17.49623886,17.401636142614255,-0.09460271738574377
1,10.0,1828.668,17.51504692,17.406422610520952,-0.10862430947904755
1,10.0,1829.151,17.50159606,17.411101388414348,-0.0904946715856525
1,10.0,1829.633,17.50294766,17.415642703847954,-0.08730495615204603
1,10.0,1830.115,17.50961001,17.420056080098767,-0.08955392990123201
1,10.0,1830.597,17.52299729,17.424341240637496,-0.0986560493625035
1,10.0,1831.079,17.53068584,17.428497928232822,-0.10218791176717801
1,10.0,1831.561,17.51982022,17.432525904947397,-0.08729431505260266
1,10.0,1832.043,17.51588162,17.43642495213131,-0.07945666786868699
1,10.0,1832.525,17.52683775,17.4401948704135,-0.08664287958649908
1,10.0,1833.008,17.5127273,17.443842898290995,-0.06888440170900623
1,10.0,1833.49,17.52199243,17.44735376895169,-0.0746386610483114
1,10.0,1833.972,17.52857561,17.450735027876306,-0.07784058212369516
1,10.0,1834.454,17.52702433,17.453986552717218,-0.07303777728278149
1,10.0,1834.936,17.51167221,17.45710824032851,-0.054563969671491463
1,10.0,1835.418,17.50459692,17.460100006743804,-0.044496913256196535
1,10.0,1835.9,17.52255041,17.46296178715193,-0.05958862284807154
1,10.0,1836.382,17.53047087,17.465693535870436,-0.06477733412956255
1,10.0,1836.865,17.53849232,17.468300488811206,-0.07019183118879369
1,10.0,1837.347,17.5251459,17.47077184363147,-0.05437405636852688
1,10.0,1837.829,17.52478964,17.473113144232457,-0.05167649576754485
1,10.0,1838.311,17.50359095,17.47532442117699,-0.028266528823010617
1,10.0,1838.793,17.50438071,17.47740572399118,-0.026974986008820423
1,10.0,1839.275,17.49168861,17.47935712112495,-0.012331488875052088
1,10.0,1839.757,17.50227183,17.481178699910416,-0.0210931300895858
1,10.0,1840.239,17.4910656,17.48287056651807,-0.00819503348192896
1,10.0,1840.721,17.50039928,17.484432845910867,-0.01596643408913323
1,10.0,1841.204,17.49983968,17.485868520038196,-0.013971159961805313
1,10.0,1841.686,17.4849221,17.4871718067818,0.0022497067818001426
1,10.0,1842.168,17.49382979,17.488345993858943,-0.005483796141056985
1,10.0,1842.65,17.51108105,17.489391280940154,-0.021689769059847208
1,10.0,1843.132,17.49739915,17.49030788622743,-0.007091263772569079
1,10.0,1843.614,17.50913723,17.491096046395885,-0.01804118360411522
1,10.0,1844.096,17.50637216,17.49175601653319,-0.014616143466810172
1,10.0,1844.578,17.51597701,17.492288070077137,-0.023688939922863028
1,10.0,1845.061,17.50709231,17.49269320536092,-0.014399104639082339
1,10.0,1845.543,17.52357106,17.49297005530291,-0.030601004697089706
1,10.0,1846.025,17.51883409,17.493119919109162,-0.025714170890836385
1,10.0,1846.507,17.5256732,17.49314314298935,-0.032530057010649926
1,10.0,1846.989,17.52636174,17.49304009115998,-0.03332164884001898
1,10.0,1847.471,17.50954952,17.49281114576985,-0.01673837423015101
1,10.0,1847.953,17.52236694,17.49245670682326,-0.029910233176742906
1,10.0,1848.435,17.49485913,17.491977192101437,-0.002881937898560949
1,10.0,1848.917,17.5005085,17.49137303708193,-0.009135462918067105
1,10.0,1849.4,17.51324091,17.49064305500374,-0.02259785499625977
1,10.0,1849.882,17.489055,17.48979074001945,0.0007357400194507591
1,10.0,1850.364,17.47412919,17.488815197542543,0.014686007542543678
1,10.0,1850.846,17.46755625,17.4877169330259,0.020160683025899573
1,10.0,1851.328,17.49157422,17.486496469185894,-0.005077750814105997
1,10.0,1851.81,17.48203028,17.485154345909947,0.0031240659099474044
1,10.0,1852.292,17.46892915,17.48369112016232,0.014761970162318505
1,10.0,1852.774,17.45086245,17.482107365887707,0.031244915887707947
1,10.0,1853.257,17.45938751,17.480400015026355,0.021012505026355655
1,10.0,1853.739,17.45782341,17.47857674603179,0.020753336031791747
1,10.0,1854.221,17.43440919,17.4766347725489,0.04222558254889819
1,10.0,1854.703,17.45177657,17.47457473547807,0.022798165478068455
1,10.0,1855.185,17.41659138,17.472397292190113,0.055805912190113105
1,10.0,1855.667,17.44315842,17.47010311641855,0.026944696418549796
1,10.0,1856.149,17.42660036,17.467692898150144,0.041092538150145685
1,10.0,1856.631,17.41002176,17.465167343513446,0.055145583513446894
1,10.0,1857.114,17.42580375,17.46252157850487,0.03671782850486949
1,10.0,1857.595,17.39491173,17.45977312967643,0.06486139967643112
1,10.0,1858.078,17.39196505,17.45689989687431,0.06493484687431206
1,10.0,1858.56,17.39875505,17.453920144594804,0.05516509459480545
1,10.0,1859.042,17.37334775,17.450828826331147,0.07748107633114643
1,10.0,1859.524,17.39317444,17.447626742650538,0.0544523026505388
1,10.0,1860.006,17.36942247,17.44431470942986,0.07489223942986101
1,10.0,1860.488,17.37106171,17.44089355772954,0.06983184772954232
1,10.0,1860.97,17.34905786,17.437364133665618,0.08830627366561927
1,10.0,1861.452,17.35914357,17.43372729827987,0.07458372827986892
1,10.0,1861.935,17.33422048,17.429976050950703,0.09575557095070408
1,10.0,1862.417,17.35420748,17.42612681684563,0.07191933684563168
1,10.0,1862.899,17.33271807,17.42217284466704,0.08945477466703977
1,10.0,1863.381,17.34607362,17.41811505385623,0.07204143385623141
1,10.0,1863.863,17.33555127,17.413954378104343,0.07840310810434303
1,10.0,1864.345,17.31665521,17.409691765212035,0.09303655521203424
1,10.0,1864.827,17.31581646,17.40532817694731,0.0895117169473103
1,10.0,1865.309,17.30614341,17.40086458890155,0.09472117890154763
1,10.0,1865.792,17.3204985,17.396292422144136,0.07579392214413616
1,10.0,1866.274,17.30721461,17.3916316135906,0.08441700359060178
1,10.0,1866.756,17.29515008,17.38687381562799,0.09172373562799052
1,10.0,1867.238,17.31037317,17.382020057695208,0.07164688769520922
1,10.0,1867.72,17.274866,17.377071382309055,0.10220538230905518
1,10.0,1868.202,17.27347064,17.372028844909995,0.09855820490999534
1,10.0,1868.684,17.2656965,17.36689351370645,0.10119701370645018
1,10.0,1869.166,17.2499593,17.36166646951721,0.11170716951721005
1,10.0,1869.648,17.24209514,17.35634880561238,0.11425366561238093
1,10.0,1870.131,17.25161491,17.3509303170645,0.09931540706449837
1,10.0,1870.613,17.23128091,17.345434560313596,0.1141536503135967
1,10.0,1871.095,17.21286537,17.339851539105464,0.12698616910546434
1,10.0,1871.577,17.22839591,17.33418239491582,0.10578648491582143
1,10.0,1872.059,17.20374727,17.328428280851334,0.12468101085133299
1,10.0,1872.541,17.18718122,17.32259036148079,0.13540914148078897
1,10.0,1873.023,17.19517515,17.316669812664717,0.1214946626647162
1,10.0,1873.505,17.17258574,17.31066782138348,0.13808208138348022
1,10.0,1873.988,17.15454552,17.304572884240017,0.1500273642400174
1,10.0,1874.47,17.14762519,17.298411449868897,0.15078625986889804
1,10.0,1874.952,17.15374417,17.292172201490654,0.13842803149065475
1,10.0,1875.434,17.1340717,17.285856368836214,0.1517846688362141
1,10.0,1875.916,17.14432606,17.279465191873328,0.13513913187332705
1,10.0,1876.398,17.12411917,17.272999920625537,0.14888075062553696
1,10.0,1876.88,17.13020307,17.26646181498972,0.13625874498972124
1,10.0,1877.362,17.11724471,17.25985214455214,0.14260743455213998
1,10.0,1877.844,17.09896609,17.253172188403042,0.15420609840304067
1,10.0,1878.327,17.10725768,17.246409162147916,0.13915148214791628
1,10.0,1878.809,17.08274996,17.23959236982641,0.1568424098264103
1,10.0,1879.291,17.07838356,17.23270918693316,0.15432562693316143
1,10.0,1879.773,17.06139226,17.225760928710656,0.16436866871065448
1,10.0,1880.255,17.055266,17.218748918957264,0.1634829189572642
1,10.0,1880.737,17.02996349,17.211674489833545,0.18171099983354466
1,10.0,1881.219,17.04482558,17.20453898166733,0.15971340166732872
1,10.0,1881.701,17.03033813,17.1973437427575,0.16700561275749948
1,10.0,1882.184,17.00757798,17.190075020450003,0.18249704045000215
1,10.0,1882.666,17.00994334,17.182764278987282,0.17282093898728235
1,10.0,1883.148,17.00771573,17.175397900374165,0.16768217037416377
1,10.0,1883.63,17.00177421,17.16797726282059,0.16620305282058823
1,10.0,1884.112,16.99559302,17.160503751507083,0.16491073150708146
1,10.0,1884.594,16.98242495,17.1529787583811,0.17055380838110068
1,10.0,1885.076,16.96621417,17.145403681952338,0.17918951195233745
1,10.0,1885.558,16.96951705,17.137779927086722,0.16826287708672183
1,10.0,1886.041,16.92536576,17.130092941663,0.20472718166300297
1,10.0,1886.522,16.95345836,17.122392032046527,0.16893367204652776
1,10.0,1887.005,16.93281856,17.11461458404039,0.18179602404038775
1,10.0,1887.487,16.93315661,17.1068101962202,0.17365358622019755
1,10.0,1887.969,16.90937134,17.09896424533202,0.18959290533202022
1,10.0,1888.451,16.89347003,17.09107817000443,0.19760814000443006
1,10.0,1888.933,16.89611115,17.08315341375044,0.18704226375044186
1,10.0,1889.415,16.88658649,17.075191424753232,0.1886049347532328
1,10.0,1889.897,16.85883725,17.06719365565109,0.20835640565108804
1,10.0,1890.379,16.86020957,17.059161563321393,0.19895199332139413
1,10.0,1890.862,16.8583275,17.05107984324779,0.19275234324778978
1,10.0,1891.344,16.82521105,17.04298342735082,0.2177723773508191
1,10.0,1891.826,16.83511329,17.03485708516947,0.19974379516947138
1,10.0,1892.308,16.80845291,17.026702288366902,0.2182493783669024
1,10.0,1892.79,16.80669346,17.018520511752243,0.21182705175224115
1,10.0,1893.272,16.80345956,17.01031323305966,0.2068536730596584
1,10.0,1893.754,16.78606862,17.002081932726984,0.21601331272698232
1,10.0,1894.236,16.76022479,16.99382809367334,0.23360330367334114
1,10.0,1894.719,16.76430062,16.985536012395624,0.22123539239562362
1,10.0,1895.201,16.74523951,16.977241514420925,0.23200200442092367
1,10.0,1895.683,16.72584667,16.968928942229816,0.2430822722298167
1,10.0,1896.165,16.74299639,16.960599786435004,0.21760339643500615
1,10.0,1896.647,16.72598609,16.9522555390099,0.22626944900990154
1,10.0,1897.129,16.7305113,16.94389769306283,0.21338639306283014
1,10.0,1897.611,16.70421407,16.935527742610997,0.2313136726109981
1,10.0,1898.093,16.71456445,16.927147182354,0.21258273235399727
1,10.0,1898.575,16.69165712,16.918757507446763,0.22710038744676453
1,10.0,1899.058,16.67957547,16.9103427846174,0.23076731461739897
1,10.0,1899.54,16.66940711,16.901939355408565,0.23253224540856365
1,10.0,1900.022,16.658867,16.893531300573876,0.23466430057387555
1,10.0,1900.504,16.67087948,16.885120114812707,0.2142406348127075
1,10.0,1900.986,16.63058321,16.876707292140015,0.2461240821400139
1,10.0,1901.468,16.63021533,16.86829432565776,0.23807899565776225
1,10.0,1901.95,16.61436583,16.859882707326097,0.2455168773260965
1,10.0,1902.432,16.59586505,16.85147392773464,0.255608877734641
1,10.0,1902.915,16.59256254,16.843052044782077,0.25048950478207743
1,10.0,1903.397,16.58997298,16.834653421421496,0.24468044142149736
1,10.0,1903.879,16.59422401,16.826262101135868,0.23203809113586615
1,10.0,1904.361,16.58238496,16.81787956673807,0.23549460673807232
1,10.0,1904.843,16.56934617,16.80950729852522,0.24016112852521943
1,10.0,1905.325,16.56341274,16.801146774050007,0.23773403405000693
1,10.0,1905.807,16.55108559,16.792799467892035,0.24171387789203536
1,10.0,1906.289,16.53945778,16.78446685142942,0.24500907142942197
1,10.0,1906.771,16.52160086,16.776150392610607,0.2545495326106071
1,10.0,1907.254,16.51628691,16.767834357554268,0.25154744755426606
1,10.0,1907.736,16.51307056,16.759554644115507,0.24648408411550804
1,10.0,1908.218,16.48728991,16.75129547232698,0.2640055623269788
1,10.0,1908.7,16.48764031,16.743058294133103,0.25541798413310346
1,10.0,1909.182,16.48959911,16.73484455691195,0.24524544691194805
1,10.0,1909.664,16.48712821,16.72665570324924,0.23952749324923772
1,10.0,1910.146,16.47977484,16.718493170712787,0.2387183307127856
1,10.0,1910.628,16.47754375,16.71035839162769,0.23281464162769083
1,10.0,1911.111,16.48142224,16.702236007576534,0.2208137675765336
1,10.0,1911.593,16.46433131,16.694161075238572,0.22982976523857346
1,10.0,1912.075,16.44338611,16.686118162559676,0.24273205255967767
1,10.0,1912.557,16.43636786,16.678108678643586,0.241740818643585
1,10.0,1913.039,16.42179384,16.67013402623566,0.24834018623566223
1,10.0,1913.521,16.42638866,16.662195601502134,0.23580694150213333
1,10.0,1914.003,16.41263178,16.65429479381009,0.24166301381008992
1,10.0,1914.485,16.4032648,16.64643298550849,0.24316818550849106
1,10.0,1914.968,16.39586801,16.638595367588085,0.24272735758808395
1,10.0,1915.449,16.39089091,16.630831860073545,0.23994095007354588
1,10.0,1915.932,16.39837945,16.623079265317145,0.22469981531714467
1,10.0,1916.414,16.38001184,16.61538722371737,0.23537538371736844
1,10.0,1916.896,16.35491873,16.607740983159605,0.2528222531596036
1,10.0,1917.378,16.37265868,16.6001418793206,0.22748319932059857
1,10.0,1917.86,16.33121594,16.592591239353254,0.2613752993532543
1,10.0,1918.342,16.34000235,16.58509038167619,0.24508803167618964
1,10.0,1918.824,16.32785064,16.577640615764565,0.24978997576456408
1,10.0,1919.306,16.29798244,16.57024324194206,0.2722608019420605
1,10.0,1919.789,16.33001026,16.56288437199545,0.23287411199545005
1,10.0,1920.271,16.29821613,16.55559576104483,0.25737963104483086
1,10.0,1920.753,16.30122111,16.54836338881559,0.24714227881559125
1,10.0,1921.235,16.29554297,16.54118851695364,0.24564554695363938
1,10.0,1921.717,16.28962875,16.53407239693465,0.24444364693465204
1,10.0,1922.199,16.26800672,16.527016269865054,0.25900954986505553
1,10.0,1922.681,16.28037353,16.520021366284315,0.23964783628431618
1,10.0,1923.163,16.26707399,16.513088905969173,0.24601491596917313
1,10.0,1923.646,16.23720411,16.50620591409887,0.2690018040988704
1,10.0,1924.128,16.23486869,16.499402091405006,0.26453340140500714
1,10.0,1924.61,16.22434807,16.492664307246372,0.26831623724637055
1,10.0,1925.092,16.22897925,16.48599373639997,0.2570144863999708
1,10.0,1925.574,16.22410153,16.47939154192644,0.25529001192644074
1,10.0,1926.056,16.20224627,16.472858874984805,0.2706126049848052
1,10.0,1926.538,16.20489072,16.46639687464932,0.26150615464931803
1,10.0,1927.02,16.2009185,16.46000666772828,0.2590881677282795
1,10.0,1927.502,16.19638278,16.453689368584843,0.2573065885848429
1,10.0,1927.985,16.19409517,16.44743320376705,0.2533380337670508
1,10.0,1928.467,16.17728026,16.4412651695328,0.26398490953280174
1,10.0,1928.949,16.16856917,16.43517331195231,0.26660414195230686
1,10.0,1929.431,16.1589633,16.429158693830335,0.27019539383033475
1,10.0,1929.913,16.15679669,16.42322236466177,0.26642567466176814
1,10.0,1930.395,16.17195942,16.417365360465336,0.2454059404653357
1,10.0,1930.877,16.15339328,16.41158870361967,0.2581954236196715
1,10.0,1931.359,16.15481176,16.40589340270157,0.25108164270156763
1,10.0,1931.842,16.15620766,16.400268893487322,0.24406123348732223
1,10.0,1932.324,16.14185741,16.394739448049016,0.252882038049016
1,10.0,1932.806,16.14305653,16.389294301866858,0.24623777186685913
1,10.0,1933.288,16.14635644,16.383934406711635,0.23757796671163334
1,10.0,1933.77,16.14101005,16.378660699779928,0.23765064977992978
1,10.0,1934.252,16.13968908,16.373474103547093,0.2337850235470924
1,10.0,1934.734,16.1383451,16.36837552562296,0.23003042562296017
1,10.0,1935.216,16.13930001,16.363365858609946,0.22406584860994627
1,10.0,1935.698,16.11874821,16.358445979964035,0.23969776996403525
1,10.0,1936.181,16.12628317,16.35360682753378,0.22732365753378048
1,10.0,1936.663,16.12145721,16.34886928742217,0.2274120774221693
1,10.0,1937.145,16.12493985,16.344224077523688,0.21928422752368704
1,10.0,1937.627,16.10360803,16.339672013338113,0.23606398333811285
1,10.0,1938.109,16.10170172,16.33521389456351,0.2335121745635078
1,10.0,1938.591,16.11253826,16.330850504973437,0.21831224497343626
1,10.0,1939.073,16.09055639,16.326582612297287,0.2360262222972871
1,10.0,1939.555,16.0965322,16.322410968103192,0.2258787681031933
1,10.0,1940.038,16.07245384,16.318327955347705,0.24587411534770354
1,10.0,1940.52,16.09577399,16.314351201048936,0.21857721104893457
1,10.0,1941.002,16.09585972,16.31047285328424,0.2146131332842387
1,10.0,1941.484,16.06241719,16.306693597831718,0.2442764078317161
1,10.0,1941.966,16.0848612,16.303014103767556,0.2181529037675567
1,10.0,1942.448,16.07048303,16.299435023366872,0.22895199336687355
1,10.0,1942.93,16.07259743,16.29595699200767,0.2233595620076727
1,10.0,1943.412,16.0845407,16.29258062807783,0.20803992807782734
1,10.0,1943.895,16.07735704,16.289299846872847,0.21194280687284817
1,10.0,1944.376,16.06727595,16.28613529057105,0.2188593405710506
1,10.0,1944.859,16.07136021,16.283061211137614,0.21170100113761237
1,10.0,1945.341,16.0663334,16.280097574184623,0.21376417418462168
1,10.0,1945.823,16.05762317,16.27723843979807,0.21961526979806933
1,10.0,1946.305,16.07358482,16.274484322610913,0.2008995026109126
1,10.0,1946.787,16.06850785,16.271835719702747,0.20332786970274697
1,10.0,1947.269,16.05871923,16.269293110532132,0.21057388053213089
1,10.0,1947.751,16.0739877,16.26685695687211,0.1928692568721111
1,10.0,1948.233,16.06120648,16.26452770274909,0.20332122274908926
1,10.0,1948.716,16.04365698,16.262301276426122,0.21864429642612038
1,10.0,1949.198,16.06704815,16.26018730611013,0.19313915611012789
1,10.0,1949.68,16.05059034,16.258181461158888,0.20759112115888811
1,10.0,1950.162,16.04738611,16.25628411402846,0.20889800402845893
1,10.0,1950.644,16.04774201,16.254495619171458,0.20675360917145724
1,10.0,1951.126,16.06259867,16.252816312995563,0.1902176429955631
1,10.0,1951.608,16.05906986,16.25124651382556,0.19217665382555893
1,10.0,1952.09,16.05001592,16.24978652186851,0.19977060186851148
1,10.0,1952.573,16.05033755,16.248433933178035,0.19809638317803646
1,10.0,1953.055,16.06549444,16.247194612853747,0.1817001728537484
1,10.0,1953.537,16.05340447,16.24606589185088,0.19266142185087887
1,10.0,1954.019,16.0635237,16.245047997587342,0.181524297587341
1,10.0,1954.501,16.07155062,16.244141139239744,0.1725905192397441
1,10.0,1954.983,16.07385491,16.243345507728908,0.16949059772890607
1,10.0,1955.465,16.05630761,16.242661275708517,0.1863536657085163
1,10.0,1955.947,16.07697609,16.242088597557196,0.16511250755719686
1,10.0,1956.429,16.06997392,16.241627609374078,0.17165368937407877
1,10.0,1956.912,16.08351803,16.2412778208329,0.15775979083289826
1,10.0,1957.394,16.07011921,16.241040780026438,0.1709215700264366
1,10.0,1957.876,16.10565088,16.240915727962825,0.13526484796282645
1,10.0,1958.358,16.09881868,16.240902727606887,0.1420840476068861
1,10.0,1958.84,16.0999145,16.241001823671592,0.1410873236715915
1,10.0,1959.322,16.09515274,16.241213042633607,0.14606030263360736
1,10.0,1959.804,16.09631609,16.241536392752256,0.14522030275225717
1,10.0,1960.286,16.09184041,16.241971864091695,0.15013145409169582
1,10.0,1960.769,16.10158244,16.242520681063805,0.14093824106380382
1,10.0,1961.251,16.09981897,16.243180524789548,0.14336155478954637
1,10.0,1961.733,16.11392537,16.243952350877414,0.13002698087741393
1,10.0,1962.215,16.10084797,16.244836076862054,0.14398810686205366
1,10.0,1962.697,16.11981356,16.24583160224375,0.12601804224375002
1,10.0,1963.179,16.11472315,16.246938808530366,0.13221565853036665
1,10.0,1963.661,16.112429,16.24815755928265,0.1357285592826507
1,10.0,1964.143,16.12642163,16.249487700162575,0.12306607016257587
1,10.0,1964.625,16.12607214,16.250929058985122,0.1248569189851203
1,10.0,1965.108,16.1329146,16.25248478176466,0.1195701817646615
1,10.0,1965.59,16.13916888,16.254148218495857,0.11497933849585706
1,10.0,1966.072,16.14503094,16.255922249610748,0.11089130961074645
1,10.0,1966.554,16.14944189,16.25780663207997,0.10836474207997071
1,10.0,1967.036,16.1390465,16.25980110533313,0.1207546053331292
1,10.0,1967.518,16.13989908,16.261905391329563,0.12200631132956374
1,10.0,1968.0,16.16635668,16.26411919463185,0.09776251463184948
1,10.0,1968.482,16.14852824,16.266442202482583,0.11791396248258224
1,10.0,1968.965,16.15363742,16.268879243220272,0.11524182322027343
1,10.0,1969.447,16.17204236,16.27141987780577,0.09937751780577031
1,10.0,1969.929,16.18568251,16.27406867478734,0.08838616478734096
1,10.0,1970.411,16.20486767,16.276825252920446,0.0719575829204473
1,10.0,1970.893,16.19098759,16.279689214069567,0.08870162406956794
1,10.0,1971.375,16.20838238,16.282660143302838,0.0742777633028382
1,10.0,1971.857,16.21369887,16.285737608989535,0.07203873898953361
1,10.0,1972.339,16.20322415,16.288921162900426,0.0856970129004253
1,10.0,1972.822,16.22906269,16.292217273794854,0.06315458379485506
1,10.0,1973.303,16.23286314,16.295604660107408,0.06274152010740863
1,10.0,1973.786,16.23286526,16.29911099258299,0.06624573258298838
1,10.0,1974.268,16.24505988,16.30271430429428,0.057654424294280915
1,10.0,1974.75,16.2446994,16.30642121670011,0.061721816700110566
1,10.0,1975.232,16.25237276,16.3102311842114,0.05785842421139975
1,10.0,1975.714,16.26652137,16.314143645421066,0.04762227542106601
1,10.0,1976.196,16.27687824,16.318158023226076,0.04127978322607717
1,10.0,1976.678,16.29603097,16.32227372495225,0.026242754952249925
1,10.0,1977.16,16.28338929,16.3264901424815,0.043100852481501306
1,10.0,1977.643,16.27610617,16.330815711401765,0.05470954140176687
1,10.0,1978.125,16.30178784,16.335231880720496,0.03344404072049656
1,10.0,1978.607,16.28981872,16.339746848763873,0.04992812876387376
1,10.0,1979.089,16.31364993,16.344359946930396,0.030710016930395767
1,10.0,1979.571,16.31808371,16.34907049184857,0.030986781848568512
1,10.0,1980.053,16.30673482,16.35387778551866,0.04714296551865971
1,10.0,1980.535,16.31285218,16.35878111545696,0.04592893545695986
1,10.0,1981.017,16.31142625,16.363779754842096,0.05235350484209533
1,10.0,1981.5,16.33538186,16.368883627267124,0.033501767267125615
1,10.0,1981.982,16.32968495,16.374070842315835,0.044385892315833786
1,10.0,1982.464,16.33561466,16.379351100209256,0.04373644020925482
1,10.0,1982.946,16.35083387,16.384723618255254,0.03388974825525537
1,10.0,1983.428,16.34658446,16.390187600188995,0.04360314018899558
1,10.0,1983.91,16.37642709,16.395742236332186,0.019315146332186117
1,10.0,1984.392,16.36593977,16.401386703754085,0.03544693375408414
1,10.0,1984.874,16.39500515,16.407120166434723,0.012115016434723458
1,10.0,1985.356,16.39833954,16.41294177542984,0.01460223542984096
1,10.0,1985.839,16.40976508,16.418863018280756,0.009097938280756779
1,10.0,1986.321,16.42545869,16.424858500567893,-0.0006001894321059353
1,10.0,1986.803,16.45551955,16.43093950461599,-0.02458004538401326
1,10.0,1987.285,16.44526286,16.437105131444845,-0.00815772855515462
1,10.0,1987.767,16.47273738,16.4433544700023,-0.029382909997700324
1,10.0,1988.249,16.46491024,16.449686597339912,-0.015223642660085801
1,10.0,1988.731,16.48660566,16.456100578789872,-0.030505081210126406
1,10.0,1989.213,16.4834018,16.462595468143952,-0.020806331856046967
1,10.0,1989.696,16.51035683,16.469184031017743,-0.0411727989822559
1,10.0,1990.178,16.5290457,16.47583801514314,-0.05320768485686145
1,10.0,1990.66,16.54377687,16.482569999070225,-0.06120687092977306
1,10.0,1991.142,16.55821911,16.48937899222314,-0.06884011777685828
1,10.0,1991.624,16.55328413,16.49626399340139,-0.057020136598612936
1,10.0,1992.106,16.57273336,16.503223990967058,-0.06950936903294291
1,10.0,1992.588,16.55965635,16.510257963033165,-0.04939838696683552
1,10.0,1993.07,16.59436225,16.51736487765342,-0.07699737234657889
1,10.0,1993.552,16.60256067,16.524543693013072,-0.07801697698692678
1,10.0,1994.035,16.60469071,16.531808471331928,-0.07288223866807186
1,10.0,1994.517,16.60768722,16.53912806789271,-0.06855915210728725
1,10.0,1994.999,16.64122909,16.54651638023294,-0.09471270976705881
1,10.0,1995.481,16.60662225,16.553972328975714,-0.05264992102428678
1,10.0,1995.963,16.61813247,16.561494825846435,-0.05663764415356454
1,10.0,1996.445,16.6366783,16.569082773869834,-0.06759552613016595
1,10.0,1996.927,16.62774286,16.576735067567693,-0.05100779243230846
1,10.0,1997.409,16.64231848,16.584450593157655,-0.05786788684234523
1,10.0,1997.892,16.67824622,16.592244428706795,-0.08600179129320296
1,10.0,1998.374,16.65560049,16.60008316985037,-0.05551732014962951
1,10.0,1998.856,16.67359822,16.60798175134436,-0.0656164686556373
1,10.0,1999.338,16.68065699,16.615939028176243,-0.06471796182375655
1,10.0,1999.82,16.70451872,16.623953848033956,-0.08056487196604323
1,10.0,2000.302,16.69940307,16.632025051508865,-0.06737801849113367
1,10.0,2000.784,16.71743202,16.640151472298836,-0.07728054770116444
1,10.0,2001.266,16.74323506,16.648331937412106,-0.09490312258789402
1,10.0,2001.749,16.75657658,16.6565824031002,-0.09999417689980206
1,10.0,2002.23,16.77406404,16.664850276418814,-0.10921376358118451
1,10.0,2002.713,16.79290085,16.673203117932438,-0.11969773206756074
1,10.0,2003.195,16.80225922,16.681588004794776,-0.12067121520522406
1,10.0,2003.677,16.79631541,16.69002097533458,-0.10629443466541844
1,10.0,2004.159,16.8279712,16.69850082071185,-0.12947037928815064
1,10.0,2004.641,16.82237054,16.707026326833702,-0.11534421316629917
1,10.0,2005.123,16.84724188,16.71559627456066,-0.13164560543933845
1,10.0,2005.605,16.85038008,16.72420943991272,-0.12617064008728107
1,10.0,2006.087,16.85532975,16.732864594275835,-0.12246515572416428
1,10.0,2006.57,16.85913471,16.741578587424087,-0.11755612257591253
1,10.0,2007.052,16.8835962,16.75031409716274,-0.13328210283725994
1,10.0,2007.534,16.88292145,16.75908788175015,-0.12383356824985015
1,10.0,2008.016,16.90710866,16.767898696091738,-0.1392099639082609
1,10.0,2008.498,16.91864337,16.77674529149077,-0.1418980785092323
1,10.0,2008.98,16.93061955,16.785626415854257,-0.14499313414574289
1,10.0,2009.462,16.93316199,16.79454081389882,-0.13862117610117863
1,10.0,2009.944,16.9361664,16.803487227356197,-0.13267917264380458
1,10.0,2010.427,16.95596494,16.81248305110091,-0.14348188889909252
1,10.0,2010.909,16.9757131,16.821489769534736,-0.15422333046526404
1,10.0,2011.391,16.9797383,16.83052471008994,-0.14921358991006173
1,10.0,2011.873,16.9917499,16.839586604604225,-0.15216329539577345
1,10.0,2012.355,17.00076111,16.848674182954014,-0.15208692704598548
1,10.0,2012.837,17.00522693,16.857786173257725,-0.14744075674227375
1,10.0,2013.319,17.00599586,16.86692130207888,-0.1390745579211199
