attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,2457.349,28.45658278,28.739697343585718,28.794518461172462,28.783524574906167,28.783524574906167,0.3269417949061655
3,10.0,2457.831,28.45201199,28.724962686522346,28.780909260608386,28.769607741388164,28.769607741388164,0.31759575138816487
3,10.0,2458.313,28.43581739,28.710208698857258,28.76726296092385,28.755658075882295,28.755658075882295,0.3198406858822942
3,10.0,2458.795,28.40159949,28.69543612937818,28.753580121769396,28.741676191507146,28.741676191507146,0.3400767015071473
3,10.0,2459.277,28.39953848,28.680645727080424,28.739861306547198,28.727662704399616,28.727662704399616,0.3281242243996161
3,10.0,2459.759,28.3742182,28.66583824112979,28.726107082411126,28.713618233702825,28.713618233702825,0.3394000337028231
3,10.0,2460.241,28.37086766,28.65101442082539,28.712318020266288,28.699543401553427,28.699543401553427,0.32867574155342894
3,10.0,2460.724,28.34852574,28.636144212734212,28.698465980453392,28.6854095400028,28.6854095400028,0.33688380000280205
3,10.0,2461.206,28.34071862,28.62128994196786,28.68460890072371,28.67127580353116,28.67127580353116,0.3305571835311589
3,10.0,2461.688,28.32410678,28.60642158672955,28.670718719406935,28.657113591157614,28.657113591157614,0.3330068111576132
3,10.0,2462.17,28.30864156,28.591539896481308,28.656796022405604,28.642923536863798,28.642923536863798,0.3342819768637959
3,10.0,2462.652,28.29915858,28.576645620633293,28.64284139936321,28.628706277554794,28.628706277554794,0.3295476975547942
3,10.0,2463.134,28.27191878,28.561739508506953,28.628855443660377,28.614462453043664,28.614462453043664,0.3425436730436644
3,10.0,2463.616,28.23899137,28.546822309298094,28.614838752410744,28.60019270603555,28.60019270603555,0.36120133603554905
3,10.0,2464.098,28.24010525,28.531894772040143,28.60079192645601,28.585897682111238,28.585897682111238,0.34579243211123867
3,10.0,2464.581,28.23274873,28.516926646229717,28.58668633602718,28.571548295737866,28.571548295737866,0.3387995657378653
3,10.0,2465.062,28.21200562,28.502011678477583,28.5726102924056,28.55723440011315,28.55723440011315,0.3452287801131497
3,10.0,2465.545,28.18880531,28.487026586184214,28.558447352784192,28.542837616679385,28.542837616679385,0.354032306679386
3,10.0,2466.027,28.17353222,28.472065168068397,28.544286013971934,28.52844795146719,28.52844795146719,0.3549157314671909
3,10.0,2466.509,28.1602316,28.457097154898463,28.530097601662977,28.514036281138694,28.514036281138694,0.3538046811386941
3,10.0,2466.991,28.15049934,28.442123293961323,28.515882738940554,28.499603268161238,28.499603268161238,0.34910392816123803
3,10.0,2467.473,28.12981215,28.427144332124783,28.50164205256538,28.485149577748597,28.485149577748597,0.3553374277485979
3,10.0,2467.955,28.09950284,28.412161015801132,28.48737617296595,28.47067587784058,28.47067587784058,0.3711730378405811
3,10.0,2468.438,28.11418752,28.39714299447163,28.47305606092769,28.456152750900866,28.456152750900866,0.3419652309008647
3,10.0,2468.919,28.07043333,28.38218430284565,28.45877137408459,28.441671134801254,28.441671134801254,0.3712378048012539
3,10.0,2469.402,28.03585427,28.36716129120771,28.444403964008274,28.427111278165235,28.427111278165235,0.39125700816523334
3,10.0,2469.884,28.03315382,28.352168008597864,28.43004364248967,28.412564238240456,28.412564238240456,0.3794104182404574
3,10.0,2470.366,28.01531231,28.33717409699996,28.415661335871132,28.398000570071886,28.398000570071886,0.3826882600718875
3,10.0,2470.848,28.00981897,28.32218029932955,28.40125769635545,28.383420957501052,28.383420957501052,0.37360198750105056
3,10.0,2471.33,28.00176752,28.30718735779324,28.386833379727054,28.36882608693714,28.36882608693714,0.3670585669371391
3,10.0,2471.812,27.97716483,28.29219601385259,28.372389045336927,28.35421664733236,28.35421664733236,0.3770518173323616
3,10.0,2472.294,27.9535793,28.277207008188235,28.357925356086927,28.339593330156447,28.339593330156447,0.38601403015644564
3,10.0,2472.776,27.94964073,28.26222108066424,28.343442978413492,28.324956829371036,28.324956829371036,0.3753160993710374
3,10.0,2473.259,27.91244349,28.247207891555746,28.328912480197324,28.310277436815845,28.310277436815845,0.39783394681584383
3,10.0,2473.741,27.90098547,28.2322303466765,28.314394703754708,28.29561663680166,28.29561663680166,0.39463116680166266
3,10.0,2474.223,27.89334302,28.217258095801007,28.299860260638127,28.280944751203876,28.280944751203876,0.3876017312038762
3,10.0,2474.705,27.88134986,28.2022918751679,28.285309831250864,28.266262483686447,28.266262483686447,0.3849126236864464
3,10.0,2475.187,27.86158657,28.1873324200212,28.270744099437895,28.251570540267334,28.251570540267334,0.389983970267334
3,10.0,2475.669,27.8590296,28.1723804645749,28.256163752465255,28.23686962928948,28.23686962928948,0.37784002928948013
3,10.0,2476.151,27.8377347,28.157436741977754,28.241569480998457,28.22216046139092,28.22216046139092,0.3844257613909221
3,10.0,2476.633,27.81753668,28.142501984278056,28.226961979080354,28.207443749474418,28.207443749474418,0.3899070694744182
3,10.0,2477.115,27.8237317,28.127576922388638,28.212341944108033,28.192720208676707,28.192720208676707,0.36898850867670774
3,10.0,2477.598,27.79746746,28.112631354165796,28.19767970842628,28.177959991037977,28.177959991037977,0.38049253103797653
3,10.0,2478.08,27.78476089,28.0977278958161,28.18303669048121,28.163224936228026,28.163224936228026,0.3784640462280251
3,10.0,2478.562,27.76801081,28.08283632035997,28.1683832530289,28.148485212531977,28.148485212531977,0.38047440253197706
3,10.0,2479.044,27.7401887,28.067957353816468,28.153720106645345,28.133741543705796,28.133741543705796,0.3935528437057947
3,10.0,2479.526,27.74205292,28.053091720894862,28.139047965134534,28.118994655576373,28.118994655576373,0.37694173557637356
3,10.0,2480.008,27.73666351,28.038240144960277,28.124367545500576,28.104245276006804,28.104245276006804,0.36758176600680414
3,10.0,2480.49,27.72368319,28.023403347999153,28.109679567919457,28.0894941348617,28.0894941348617,0.36581094486169974
3,10.0,2480.972,27.70265329,28.00858205058504,28.094984755709802,28.07474196397166,28.07474196397166,0.37208867397166046
3,10.0,2481.455,27.68763203,27.9937462732706,28.080253329624057,28.059958890521717,28.059958890521717,0.37232686052171715
3,10.0,2481.937,27.66646048,27.978958166730553,28.065547020134204,28.045206864994608,28.045206864994608,0.37874638499460644
3,10.0,2482.419,27.67324168,27.964187714122527,28.050836066046365,28.03045601817844,28.03045601817844,0.3572143381784407
3,10.0,2482.901,27.65457929,27.94943563002356,28.03612120294776,28.01570708940487,28.01570708940487,0.36112779940486917
3,10.0,2483.383,27.64338908,27.934702627427566,28.021403169410213,28.000960819785348,28.000960819785348,0.3575717397853495
3,10.0,2483.865,27.60791492,27.91998941771154,28.006682706955864,27.98621795217202,27.98621795217202,0.37830303217202044
3,10.0,2484.347,27.60426159,27.905296710602087,27.991960560022367,27.971479231118323,27.971479231118323,0.367217641118323
3,10.0,2484.829,27.58187375,27.890625214141735,27.977237475927208,27.95674540283881,27.95674540283881,0.3748716528388094
3,10.0,2485.312,27.56417043,27.875945264609097,27.962483658953147,27.941986665145485,27.941986665145485,0.37781623514548457
3,10.0,2485.794,27.54385955,27.861318354336163,27.947760955781874,27.927264881535766,27.927264881535766,0.3834053315357657
3,10.0,2486.276,27.5628486,27.84671476985948,27.933039575881594,27.912550240460252,27.912550240460252,0.3497016404602533
3,10.0,2486.758,27.51603449,27.832135212149602,27.918320277721023,27.89784349436831,27.89784349436831,0.38180900436831067
3,10.0,2487.24,27.52882741,27.817580380327147,27.903603822457498,27.88314539716107,27.88314539716107,0.35431798716106755
3,10.0,2487.722,27.48823523,27.803050971630462,27.88889097389638,27.868456704147857,27.868456704147857,0.3802214741478558
3,10.0,2488.204,27.49061783,27.78854768138266,27.874182498449404,27.853778172002098,27.853778172002098,0.36316034200209657
3,10.0,2488.686,27.48136872,27.774071202959146,27.859479165092306,27.839110558716577,27.839110558716577,0.35774183871657783
3,10.0,2489.168,27.47319748,27.759622227755354,27.844781745321555,27.824454623558168,27.824454623558168,0.3512571435581684
3,10.0,2489.651,27.4512436,27.74517155630149,27.830060541902537,27.80978075978183,27.80978075978183,0.35853715978182876
3,10.0,2490.133,27.44256315,27.73077971427155,27.8153772899494,27.795150491723753,27.795150491723753,0.3525873417237513
3,10.0,2490.615,27.41540176,27.716417438864347,27.800702282369087,27.780534188360267,27.780534188360267,0.3651324283602655
3,10.0,2491.097,27.39618978,27.70208541322902,27.786036300296175,27.76593261359268,27.76593261359268,0.369742833592678
3,10.0,2491.579,27.40606307,27.687784318374455,27.771380127156675,27.751346532361392,27.751346532361392,0.34528346236139384
3,10.0,2492.061,27.40427699,27.67351483313768,27.75673454861993,27.736776710597315,27.736776710597315,0.3324997205973155
3,10.0,2492.543,27.37229577,27.659277634152417,27.742100352549112,27.722223915172634,27.722223915172634,0.34992814517263326
3,10.0,2493.025,27.35472283,27.6450733958176,27.727478328951396,27.70768891385101,27.70768891385101,0.35296608385100825
3,10.0,2493.508,27.33027675,27.63087342609597,27.71283897470295,27.693142377974397,27.693142377974397,0.36286562797439714
3,10.0,2493.99,27.33523386,27.61673719502619,27.698243703764774,27.678645312372716,27.678645312372716,0.34341145237271675
3,10.0,2494.472,27.31400734,27.602635935466566,27.683662989324656,27.664168350607415,27.664168350607415,0.35016101060741534
3,10.0,2494.954,27.29753088,27.588570312561593,27.66909762945145,27.649712263501428,27.649712263501428,0.3521813835014278
3,10.0,2495.436,27.27595354,27.574540989066424,27.654548424094656,27.63527782251228,27.63527782251228,0.3593242825122793
3,10.0,2495.918,27.28867058,27.56054862531619,27.64001617502926,27.620865799679063,27.620865799679063,0.3321952196790612
3,10.0,2496.4,27.25507844,27.546593879195804,27.625501685799698,27.60647696756901,27.60647696756901,0.35139852756901035
3,10.0,2496.882,27.23586829,27.532677406109727,27.61100576166302,27.592112099223463,27.592112099223463,0.3562438092234643
3,10.0,2497.365,27.22582868,27.518771108275264,27.59649919588837,27.57774224304506,27.57774224304506,0.35191356304505916
3,10.0,2497.846,27.22844602,27.504961888075748,27.58207283791232,27.563457348034262,27.563457348034262,0.3350113280342626
3,10.0,2498.329,27.20872195,27.491135557494697,27.567607530310777,27.549139397162698,27.549139397162698,0.3404174471626966
3,10.0,2498.811,27.19164775,27.477378765391936,27.55319399740776,27.53487817879709,27.53487817879709,0.34323042879708865
3,10.0,2499.293,27.17797816,27.46366348642238,27.53880308121097,27.520644796195317,27.520644796195317,0.3426666361953181
3,10.0,2499.775,27.17240414,27.44999036047625,27.524435596014786,27.506440024080852,27.506440024080852,0.3340358840808513
3,10.0,2500.257,27.17811223,27.43636002475613,27.510092357404872,27.49226463725899,27.49226463725899,0.31415240725899096
3,10.0,2500.739,27.16548704,27.422773113747883,27.49577418219436,27.478119410558673,27.478119410558673,0.3126323705586742
3,10.0,2501.221,27.13160537,27.409230259191894,27.481481888359703,27.46400511877422,27.46400511877422,0.33239974877422185
3,10.0,2501.703,27.12900655,27.395732090054437,27.46721629497566,27.449922536606277,27.449922536606277,0.32091598660627696
3,10.0,2502.186,27.09674032,27.382251369540395,27.452948711755965,27.43584332332596,27.43584332332596,0.3391030033259632
3,10.0,2502.668,27.08190757,27.36884454284657,27.438739040213928,27.421826553626907,27.421826553626907,0.33991898362690876
3,10.0,2503.15,27.07083299,27.355484272825453,27.424558533979024,27.40784381809396,27.40784381809396,0.337010828093959
3,10.0,2503.632,27.06532393,27.342171177057505,27.41040801585352,27.393895890454086,27.393895890454086,0.32857196045408443
3,10.0,2504.114,27.05228672,27.328905870208224,27.39628830940025,27.37998354403901,27.37998354403901,0.327696824039009
3,10.0,2504.596,27.03795342,27.31568896400044,27.38220023887293,27.36610755172361,27.36610755172361,0.32815413172360763
3,10.0,2505.078,27.01316597,27.302521067186838,27.368144629145533,27.352268685864033,27.352268685864033,0.3391027158640334
3,10.0,2505.56,26.99878922,27.289402785522686,27.35412230564086,27.33846771823506,27.33846771823506,0.3396784982350596
3,10.0,2506.042,26.99933393,27.276334721738635,27.340134094258577,27.32470541996743,27.32470541996743,0.3253714899674307
3,10.0,2506.525,26.99558298,27.26329052201795,27.326151909495028,27.310954132355384,27.310954132355384,0.31537115235538593
3,10.0,2507.007,26.97677627,27.250324797239454,27.312234476659718,27.29727156753124,27.29727156753124,0.3204952975312416
3,10.0,2507.489,26.97565881,27.2374110813447,27.298353637490454,27.283629982555922,27.283629982555922,0.30797117255592354
3,10.0,2507.971,26.94965736,27.224549964691505,27.284510219058827,27.270030145345594,27.270030145345594,0.32037278534559377
3,10.0,2508.453,26.93261407,27.211742034479926,27.27070504854171,27.256472822852274,27.256472822852274,0.3238587528522743
3,10.0,2508.935,26.95011654,27.19898787472614,27.25693895314486,27.24295878099855,27.24295878099855,0.2928422409985494
3,10.0,2509.417,26.95929358,27.18628806623664,27.24321276002573,27.229488784612343,27.229488784612343,0.27019520461234237
3,10.0,2509.899,26.93498263,27.17364318658238,27.22952729621578,27.216063597360947,27.216063597360947,0.28108096736094623
3,10.0,2510.382,26.93440903,27.161027749127005,27.215855125450606,27.20265627104605,27.20265627104605,0.2682472410460477
3,10.0,2510.864,26.91401718,27.14849456371453,27.202253689246405,27.189323085009413,27.189323085009413,0.27530590500941443
3,10.0,2511.346,26.90650173,27.136018021357273,27.188695463615662,27.176036993058297,27.176036993058297,0.2695352630582981
3,10.0,2511.828,26.90165118,27.12359868642377,27.175181274293934,27.16279875355047,27.16279875355047,0.2611475735504669
3,10.0,2512.31,26.8899277,27.111237119921157,27.16171194649181,27.149609123349265,27.149609123349265,0.2596814233492637
3,10.0,2512.792,26.86735173,27.098933879470508,27.14828830481352,27.13646885775601,27.13646885775601,0.2691171277560116
3,10.0,2513.274,26.87302689,27.086689519282523,27.134911173174558,27.123378710442154,27.123378710442154,0.2503518204421553
3,10.0,2513.756,26.85116337,27.07450459013316,27.121581374719042,27.1103394333811,27.1103394333811,0.25917606338110133
3,10.0,2514.239,26.86662541,27.06235454656526,27.108272227087696,27.097324885612867,27.097324885612867,0.23069947561286597
3,10.0,2514.721,26.84249339,27.050290244089886,27.09503966339269,27.084389707268706,27.084389707268706,0.2418963172687043
3,10.0,2515.203,26.82807177,27.038287005250723,27.081856898548796,27.07150764577055,27.07150764577055,0.24343587577054748
3,10.0,2515.685,26.81202143,27.026345366839163,27.068724751772546,27.058679445609013,27.058679445609013,0.24665801560901102
3,10.0,2516.167,26.80699269,27.01446586209341,27.055644041086484,27.045905849232177,27.045905849232177,0.23891315923217604
3,10.0,2516.649,26.7820234,27.002649020675655,27.04261558323311,27.033187596976084,27.033187596976084,0.2511641969760845
3,10.0,2517.131,26.79002463,26.990895368648996,27.02964019358835,27.020525426995093,27.020525426995093,0.2305007969950914
3,10.0,2517.613,26.75732312,26.979205428454854,27.016718686074572,27.007920075191986,27.007920075191986,0.25059695519198755
3,10.0,2518.095,26.77080902,26.96757971889051,27.00385187307306,26.99537227514796,26.99537227514796,0.2245632551479595
3,10.0,2518.578,26.76911834,26.955994837343095,26.991014044118565,26.98285690728214,26.98285690728214,0.21373856728214236
3,10.0,2519.06,26.72987991,26.944499266659555,26.978259168355528,26.970426525049174,26.970426525049174,0.24054661504917263
3,10.0,2519.542,26.72545892,26.933069461960102,26.965561415793648,26.958055882190912,26.958055882190912,0.23259696219091097
3,10.0,2520.024,26.72973779,26.921705927236573,26.952921591762447,26.94574570229369,26.94574570229369,0.2160079122936871
3,10.0,2520.506,26.68507355,26.910409162727227,26.940340499606435,26.933496706269956,26.933496706269956,0.2484231562699577
3,10.0,2520.988,26.70179756,26.899179664895378,26.927818940595223,26.921309612287587,26.921309612287587,0.21951205228758752
3,10.0,2521.47,26.68667663,26.888017926408267,26.915357713833078,26.909185135698937,26.909185135698937,0.22250850569893643
3,10.0,2521.952,26.66608952,26.876924436116372,26.902957616168617,26.89712398897013,26.89712398897013,0.23103446897012958
3,10.0,2522.435,26.65756187,26.86587687787491,26.890593909151413,26.88510205840507,26.88510205840507,0.22754018840507229
3,10.0,2522.917,26.65244818,26.854921479249803,26.878318581686845,26.87316983195373,26.87316983195373,0.22072165195373117
3,10.0,2523.399,26.63890546,26.844035773250514,26.8661067610554,26.861303056188817,26.861303056188817,0.2223975961888165
3,10.0,2523.881,26.65102671,26.83322023324736,26.85395923416481,26.849502431314576,26.849502431314576,0.19847572131457625
3,10.0,2524.363,26.61779404,26.822475328692477,26.841876785209404,26.837768654293832,26.837768654293832,0.21997461429383236
3,10.0,2524.845,26.6067301,26.811801525100307,26.82986019557793,26.826102418776866,26.826102418776866,0.21937231877686614
3,10.0,2525.327,26.59805729,26.801199284028133,26.817910243761155,26.814504415030477,26.814504415030477,0.21644712503047714
3,10.0,2525.809,26.59410722,26.79066906305684,26.8060277052592,26.802975329866975,26.802975329866975,0.20886810986697313
3,10.0,2526.292,26.59268871,26.780189694849643,26.794188912796486,26.79149214453485,26.79149214453485,0.19880343453484883
3,10.0,2526.773,26.5681234,26.76982649174522,26.782467954690333,26.78012664484048,26.78012664484048,0.21200324484047783
3,10.0,2527.256,26.58576729,26.75949372002818,26.77076812744319,26.76878499308495,26.76878499308495,0.1830177030849498
3,10.0,2527.738,26.57024935,26.74925622867235,26.759163081160985,26.75753852811313,26.75753852811313,0.1872891781131294
3,10.0,2528.22,26.56566108,26.739092985923193,26.747629279154367,26.746364362872896,26.746364362872896,0.18070328287289428
3,10.0,2528.702,26.55338443,26.72900442510399,26.736167477019574,26.73526316195551,26.73526316195551,0.18187873195550708
3,10.0,2529.184,26.55434494,26.718990975433222,26.72477842671021,26.724235586003154,26.724235586003154,0.16989064600315373
3,10.0,2529.666,26.55419429,26.709053062007154,26.713462876443817,26.713282291638738,26.713282291638738,0.15908800163873593
3,10.0,2530.148,26.53234415,26.699191105782646,26.702221570608685,26.702403931395995,26.702403931395995,0.1700597813959952
3,10.0,2530.63,26.53368993,26.689405523559973,26.69105524967024,26.691601153649458,26.691601153649458,0.15791122364945664
3,10.0,2531.113,26.51955248,26.67967666534024,26.679941719756016,26.680852427971704,26.680852427971704,0.16129994797170255
3,10.0,2531.595,26.51668044,26.67004522538978,26.668927733225757,26.67020290349347,26.67020290349347,0.15352246349346998
3,10.0,2532.077,26.51469777,26.66049138557039,26.6579909300254,26.659630882299467,26.659630882299467,0.1449331122994657
3,10.0,2532.559,26.48676635,26.651015545881613,26.647132033987784,26.649136995424527,26.649136995424527,0.16237064542452728
3,10.0,2533.041,26.50247726,26.641618102084713,26.63635176455714,26.638721869398296,26.638721869398296,0.13624460939829675
3,10.0,2533.523,26.48804544,26.632299445686783,26.625650836695954,26.62838612617674,26.62838612617674,0.14034068617673867
3,10.0,2534.005,26.49332947,26.62305996392532,26.61502996079263,26.618130383073954,26.618130383073954,0.12480091307395469
3,10.0,2534.487,26.45904683,26.613900039753013,26.604489842568793,26.607955252694246,26.607955252694246,0.1489084226942481
3,10.0,2534.969,26.45651317,26.604820051822664,26.59403118298724,26.597861342864576,26.597861342864576,0.1413481728645749
3,10.0,2535.452,26.43946929,26.59580178668253,26.583633236021438,26.587828570074905,26.587828570074905,0.14835928007490295
3,10.0,2535.934,26.43754705,26.586882957689753,26.573339749711927,26.577899076997817,26.577899076997817,0.14035202699781735
3,10.0,2536.416,26.42990433,26.578045175705082,26.56312979687908,26.568052599841288,26.568052599841288,0.13814826984128814
3,10.0,2536.898,26.42180966,26.569288802026897,26.553004058522035,26.55828972664271,26.55828972664271,0.13648006664270795
3,10.0,2537.38,26.40836651,26.56061419358179,26.54296321042359,26.548611040328915,26.548611040328915,0.14024453032891415
3,10.0,2537.862,26.42615882,26.55202170291102,26.533007923059756,26.53901711865088,26.53901711865088,0.11285829865087749
3,10.0,2538.344,26.41263021,26.543511678156996,26.52313886150968,26.52950853411838,26.52950853411838,0.11687832411838173
3,10.0,2538.826,26.3751444,26.53508446305007,26.51335668536588,26.520085853935594,26.520085853935594,0.1449414539355942
3,10.0,2539.309,26.38568017,26.526723172221047,26.50364202673846,26.510730360466304,26.510730360466304,0.12505019046630395
3,10.0,2539.791,26.38112854,26.518462763434265,26.49403576142445,26.501481350171012,26.501481350171012,0.1203528101710134
3,10.0,2540.273,26.38160204,26.510286169565305,26.484518327810992,26.49231991450059,26.49231991450059,0.11071787450059034
3,10.0,2540.755,26.38053814,26.50219371655935,26.47509036264346,26.48324659878689,26.48324659878689,0.10270845878689272
3,10.0,2541.237,26.3794649,26.4941857258868,26.46575249673858,26.474261942739396,26.474261942739396,0.0947970427393976
3,10.0,2541.719,26.36315706,26.48626251453149,26.456505354897516,26.465366480383256,26.465366480383256,0.10220942038325731
3,10.0,2542.201,26.36650424,26.478424394978997,26.4473495558196,26.45656073999812,26.45656073999812,0.09005649999811993
3,10.0,2542.683,26.33120672,26.4706716752053,26.43828571201656,26.44784524405712,26.44784524405712,0.1166385240571195
3,10.0,2543.166,26.3440613,26.46298884128871,26.429295913743182,26.43920271022703,26.43920271022703,0.09514141022702916
3,10.0,2543.648,26.33768226,26.455408005641992,26.42041798674969,26.430669436954553,26.430669436954553,0.09298717695455139
3,10.0,2544.13,26.34048942,26.447913467140165,26.411633815816913,26.42222794114818,26.42222794114818,0.08173852114817848
3,10.0,2544.612,26.32699148,26.440505515602194,26.40294398784758,26.41387872144576,26.41387872144576,0.08688724144575843
3,10.0,2545.094,26.30754239,26.433184436284012,26.394349083137353,26.40562227038297,26.40562227038297,0.0980798803829721
3,10.0,2545.576,26.33165258,26.42595050986852,26.38584967529312,26.39745907433594,26.39745907433594,0.06580649433594132
3,10.0,2546.058,26.30228854,26.418804012455865,26.377446331151905,26.389389613464633,26.389389613464633,0.08710107346463403
3,10.0,2546.54,26.29782697,26.41174521555387,26.36913961070056,26.38141436165661,26.38141436165661,0.08358739165661078
3,10.0,2547.022,26.30444026,26.404774386068816,26.360930066996183,26.37353378647168,26.37353378647168,0.06909352647167921
3,10.0,2547.505,26.31732297,26.397877598937722,26.3528015185412,26.365732295939456,26.365732295939456,0.04840932593945624
3,10.0,2547.987,26.3170753,26.391083670402455,26.34478816380847,26.358042649889036,26.358042649889036,0.04096734988903705
3,10.0,2548.469,26.28955593,26.384378482824353,26.336873603728645,26.350449045553564,26.350449045553564,0.060893115553565025
3,10.0,2548.951,26.29000738,26.377762284605602,26.32905836284599,26.342951924627357,26.342951924627357,0.052944544627358425
3,10.0,2549.433,26.28944691,26.37123531950394,26.321342958389792,26.335551722209896,26.335551722209896,0.04610481220989726
3,10.0,2549.915,26.30374747,26.36479782662474,26.313727900199844,26.328248866754603,26.328248866754603,0.0245013967546015
3,10.0,2550.397,26.29662556,26.358450040413395,26.30621369065305,26.32104378001828,26.32104378001828,0.024418220018279868
3,10.0,2550.879,26.28503729,26.35219219064788,26.298800824590902,26.313936877011376,26.313936877011376,0.02889958701137374
3,10.0,2551.362,26.29284044,26.34601180027439,26.29147472731149,26.306914128650135,26.306914128650135,0.014073688650135807
3,10.0,2551.844,26.2765829,26.339934681769797,26.284266214999747,26.300005016696446,26.300005016696446,0.02342211669644456
3,10.0,2552.326,26.28328248,26.333948161413005,26.277160485744847,26.293195293350347,26.293195293350347,0.009912813350346994
3,10.0,2552.808,26.26439896,26.328052450233425,26.270158003524852,26.286485346140108,26.286485346140108,0.022086386140106384
3,10.0,2553.29,26.26976361,26.322247754559623,26.263259224434645,26.27987555561035,26.27987555561035,0.010111945610351114
3,10.0,2553.772,26.25366848,26.316534276013385,26.25646459661956,26.273366295277043,26.273366295277043,0.019697815277041286
3,10.0,2554.254,26.26348772,26.310912211503844,26.249774560210057,26.26695793158327,26.26695793158327,0.0034702115832700997
3,10.0,2554.736,26.26963132,26.3053817532221,26.24318954725755,26.260650823856,26.260650823856,-0.008980496143998096
3,10.0,2555.219,26.26944913,26.29993190064623,26.236696648491193,26.25443255564481,26.25443255564481,-0.015016574355190215
3,10.0,2555.7,26.27010385,26.294596400484572,26.230336279156695,26.24834177777345,26.24834177777345,-0.0217620722265508
3,10.0,2556.183,26.2683148,26.289331061167317,26.22405595492928,26.242328177936443,26.242328177936443,-0.025986622063555842
3,10.0,2556.665,26.26703575,26.28416904689458,26.217895414270178,26.236429756796717,26.236429756796717,-0.0306059932032845
3,10.0,2557.147,26.25783588,26.27909952920237,26.211841934774494,26.230634280720825,26.230634280720825,-0.02720159927917365
3,10.0,2557.629,26.26343683,26.274122671861058,26.20589589871813,26.22494206546127,26.22494206546127,-0.03849476453872924
3,10.0,2558.111,26.24757893,26.269238633891007,26.200057679881045,26.21935341937525,26.21935341937525,-0.028225510624750427
3,10.0,2558.593,26.25835496,26.26444756955896,26.194327643492596,26.2138686433884,26.2138686433884,-0.044486316611600074
3,10.0,2559.075,26.24667772,26.25974962837468,26.188706146178085,26.208488030959444,26.208488030959444,-0.038189689040557084
3,10.0,2559.557,26.22088383,26.255144955087825,26.183193535906668,26.203211868045884,26.203211868045884,-0.01767196195411458
3,10.0,2560.04,26.22260894,26.250624427405015,26.177779055371474,26.198029813005753,26.198029813005753,-0.024579126994247247
3,10.0,2560.522,26.24003867,26.246206899317265,26.172485455849927,26.192963594940025,26.192963594940025,-0.047075075059975546
3,10.0,2561.004,26.25573346,26.241883045053022,26.167301735498413,26.188002639462944,26.188002639462944,-0.06773082053705437
3,10.0,2561.486,26.22733226,26.237652990284964,26.162228207147866,26.183147202186095,26.183147202186095,-0.04418505781390536
3,10.0,2561.968,26.25934316,26.233516855913464,26.15726517473202,26.178397531062142,26.178397531062142,-0.08094562893785806
3,10.0,2562.45,26.23505362,26.229474758064953,26.152412933243333,26.173753866356176,26.173753866356176,-0.061299753643822896
3,10.0,2562.932,26.23900081,26.22552680809045,26.147671768690167,26.169216440618147,26.169216440618147,-0.0697843693818534
3,10.0,2563.414,26.2437774,26.221673112564226,26.143041958055477,26.16478547865623,26.16478547865623,-0.07899192134376776
3,10.0,2563.896,26.23429309,26.21791377328292,26.13852376925685,26.16046119751127,26.16046119751127,-0.07383189248873023
3,10.0,2564.379,26.23988349,26.21424138201539,26.134108435864142,26.156235167911056,26.156235167911056,-0.08364832208894413
3,10.0,2564.861,26.21018334,26.21067123774447,26.129814490926314,26.152125090716577,26.152125090716577,-0.05805824928342318
3,10.0,2565.343,26.22466504,26.207195726612138,26.12563291729618,26.148122299009994,26.148122299009994,-0.07654274099000702
3,10.0,2565.825,26.23037158,26.203814931289006,26.121563946239657,26.14422697851068,26.14422697851068,-0.08614460148931968
3,10.0,2566.307,26.25735957,26.200528929666504,26.117607799778927,26.14043930705783,26.14043930705783,-0.11692026294216973
3,10.0,2566.789,26.23025414,26.197337794857255,26.113764690661124,26.136759454591083,26.136759454591083,-0.09349468540891692
3,10.0,2567.271,26.23167402,26.1942415951958,26.11003482232862,26.133187583132088,26.133187583132088,-0.09848643686791192
3,10.0,2567.753,26.24327838,26.191240394239383,26.106418388890628,26.129723846767185,26.129723846767185,-0.11355453323281495
3,10.0,2568.236,26.24027922,26.188328320276046,26.10290842607838,26.12636154276104,26.12636154276104,-0.11391767723896251
3,10.0,2568.718,26.24046835,26.185517485677856,26.099519643556953,26.12311473209602,26.12311473209602,-0.11735361790398002
3,10.0,2569.2,26.21317868,26.182801811902426,26.096244822332793,26.119976471276054,26.119976471276054,-0.09320220872394458
3,10.0,2569.682,26.23819964,26.180181343401582,26.093084118909935,26.116946882477077,26.116946882477077,-0.12125275752292453
3,10.0,2570.164,26.24428116,26.177656119857758,26.090037680340306,26.11402607986872,26.11402607986872,-0.13025508013128118
3,10.0,2570.646,26.21428193,26.17522617618633,26.087105644204453,26.11121416960337,26.11121416960337,-0.1030677603966268
3,10.0,2571.128,26.23391112,26.17289154253813,26.084288138593926,26.10851124980624,26.10851124980624,-0.12539987019375687
3,10.0,2571.61,26.23351767,26.170652244302136,26.081585282095098,26.105917410566526,26.105917410566526,-0.12760025943347486
3,10.0,2572.093,26.22678414,26.16850395322978,26.078991933637433,26.103427692525727,26.103427692525727,-0.1233564474742721
