attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,1543.738,15.6567751,15.513662087901006,0.9755606995795353,0.03148053758134029,15.165999577094558,-0.4907755229054427
1,10.0,1544.22,15.63615199,15.533230929171344,0.9755606995795353,0.03148053758134029,15.185090169574211,-0.4510618204257888
1,10.0,1544.702,15.61926502,15.55281154192945,0.9755606995795353,0.03148053758134029,15.204192245854706,-0.415072774145294
1,10.0,1545.184,15.60324082,15.57240086579622,0.9755606995795353,0.03148053758134029,15.223302820350462,-0.3799379996495382
1,10.0,1545.666,15.60888281,15.591995845195497,0.9755606995795353,0.03148053758134029,15.242418912161465,-0.3664638978385355
1,10.0,1546.148,15.58408285,15.61159342989612,0.9755606995795353,0.03148053758134029,15.261537545602074,-0.3225453043979254
1,10.0,1546.63,15.58737664,15.631190575552104,0.9755606995795353,0.03148053758134029,15.28065575072799,-0.306720889272011
1,10.0,1547.112,15.55504798,15.650784244239313,0.9755606995795353,0.03148053758134029,15.299770563859813,-0.25527741614018673
1,10.0,1547.594,15.55893761,15.670371404989798,0.9755606995795353,0.03148053758134029,15.318879028104332,-0.2400585818956671
1,10.0,1548.077,15.56067154,15.68998963981007,0.9755606995795353,0.03148053758134029,15.338017806990113,-0.22265373300988678
1,10.0,1548.559,15.55032723,15.709554693101534,0.9755606995795353,0.03148053758134029,15.357104704066444,-0.1932225259335567
1,10.0,1549.041,15.54740179,15.729104186357617,0.9755606995795353,0.03148053758134029,15.376176421383773,-0.17122536861622706
1,10.0,1549.523,15.53173403,15.74863512173643,0.9755606995795353,0.03148053758134029,15.395230034365373,-0.13650399563462834
1,10.0,1550.005,15.51387767,15.768144510978916,0.9755606995795353,0.03148053758134029,15.41426262778314,-0.09961504221685935
1,10.0,1550.487,15.53102111,15.787629375924055,0.9755606995795353,0.03148053758134029,15.433271296260234,-0.09774981373976566
1,10.0,1550.969,15.51540637,15.807086749021115,0.9755606995795353,0.03148053758134029,15.452253144770781,-0.06315322522921818
1,10.0,1551.451,15.52260758,15.826513673838038,0.9755606995795353,0.03148053758134029,15.471205289135858,-0.05140229086414294
1,10.0,1551.934,15.51980048,15.845947404360997,0.9755606995795353,0.03148053758134029,15.490164072880274,-0.02963640711972637
1,10.0,1552.416,15.48782588,15.86530453191366,0.9755606995795353,0.03148053758134029,15.5090481257774,0.02122224577740006
1,10.0,1552.898,15.5254237,15.884622407589804,0.9755606995795353,0.03148053758134029,15.52789388608641,0.0024701860864109193
1,10.0,1553.38,15.50039377,15.903898124473626,0.9755606995795353,0.03148053758134029,15.54669851793449,0.04630474793448869
1,10.0,1553.862,15.52332962,15.923128789256896,0.9755606995795353,0.03148053758134029,15.565459198723836,0.04212957872383605
1,10.0,1554.344,15.52576087,15.942311522725323,0.9755606995795353,0.03148053758134029,15.584173119606142,0.05841224960614255
1,10.0,1554.826,15.50870141,15.961443460240387,0.9755606995795353,0.03148053758134029,15.60283748595265,0.09413607595264928
1,10.0,1555.308,15.50556363,15.980521752217513,0.9755606995795353,0.03148053758134029,15.621449517820638,0.1158858878206388
1,10.0,1555.791,15.5252322,15.999582968272835,0.9755606995795353,0.03148053758134029,15.640044891090405,0.11481269109040504
1,10.0,1556.273,15.53691863,16.018545357058812,0.9755606995795353,0.03148053758134029,15.658543852360152,0.1216252223601515
1,10.0,1556.755,15.56263615,16.037445640798943,0.9755606995795353,0.03148053758134029,15.676982226387924,0.11434607638792471
1,10.0,1557.237,15.55774183,16.056281034855978,0.9755606995795353,0.03148053758134029,15.695357296591062,0.13761546659106294
1,10.0,1557.719,15.59078756,16.075048771974064,0.9755606995795353,0.03148053758134029,15.713666363343506,0.12287880334350554
1,10.0,1558.201,15.59556426,16.09374610273079,0.9755606995795353,0.03148053758134029,15.73190674441681,0.13634248441680974
1,10.0,1558.683,15.64029227,16.112370295984867,0.9755606995795353,0.03148053758134029,15.75007577541686,0.10978350541686055
1,10.0,1559.165,15.67770361,16.13091863931903,0.9755606995795353,0.03148053758134029,15.76817081021598,0.0904672002159792
1,10.0,1559.647,15.67776367,16.149388439478468,0.9755606995795353,0.03148053758134029,15.786189221380614,0.1084255513806145
1,10.0,1560.13,15.71439093,16.16781508712309,0.9755606995795353,0.03148053758134029,15.804165534647705,0.08977460464770459
1,10.0,1560.612,15.69902878,16.186119623231747,0.9755606995795353,0.03148053758134029,15.822022720699346,0.12299394069934522
1,10.0,1561.094,15.72054468,16.204337650245805,0.9755606995795353,0.03148053758134029,15.83979551187814,0.11925083187814067
1,10.0,1561.576,15.7158773,16.22246655589143,0.9755606995795353,0.03148053758134029,15.857481359752397,0.14160405975239598
1,10.0,1562.058,15.71530986,16.240503749177567,0.9755606995795353,0.03148053758134029,15.875077736653072,0.15976787665307235
1,10.0,1562.54,15.73252973,16.258446660804886,0.9755606995795353,0.03148053758134029,15.892582136072713,0.16005240607271354
1,10.0,1563.022,15.72469782,16.276292743569957,0.9755606995795353,0.03148053758134029,15.909992073059762,0.18529425305976233
1,10.0,1563.504,15.72215265,16.294039472763984,0.9755606995795353,0.03148053758134029,15.927305084607534,0.20515243460753396
1,10.0,1563.987,15.74274468,16.311720846586798,0.9755606995795353,0.03148053758134029,15.944554338023647,0.20180965802364703
1,10.0,1564.469,15.76630957,16.329261167433973,0.9755606995795353,0.03148053758134029,15.961665985700165,0.19535641570016438
1,10.0,1564.951,15.76275263,16.346694694394554,0.9755606995795353,0.03148053758134029,15.978673449457968,0.2159208194579687
1,10.0,1565.433,15.78321135,16.364018996673295,0.9755606995795353,0.03148053758134029,15.995574357908744,0.21236300790874374
1,10.0,1565.915,15.80286503,16.381231667886198,0.9755606995795353,0.03148053758134029,16.012366363478836,0.20950133347883693
1,10.0,1566.397,15.80654879,16.398330326427494,0.9755606995795353,0.03148053758134029,16.029047142767258,0.22249835276725705
1,10.0,1566.879,15.8218104,16.415312615831308,0.9755606995795353,0.03148053758134029,16.045614396898504,0.2238039968985035
1,10.0,1567.361,15.84089395,16.43217620512775,0.9755606995795353,0.03148053758134029,16.062065851869963,0.2211719018699636
1,10.0,1567.844,15.84940966,16.448953397474934,0.9755606995795353,0.03148053758134029,16.07843302137316,0.22902336137316226
1,10.0,1568.325,15.87169099,16.46553808909614,0.9755606995795353,0.03148053758134029,16.094612394733456,0.2229214047334569
1,10.0,1568.808,15.90688446,16.482065939817325,0.9755606995795353,0.03148053758134029,16.110736316345562,0.2038518563455618
1,10.0,1569.29,15.92625726,16.498431673693542,0.9755606995795353,0.03148053758134029,16.126702083134976,0.20044482313497625
1,10.0,1569.772,15.94626209,16.514667442591474,0.9755606995795353,0.03148053758134029,16.142541061199253,0.19627897119925386
1,10.0,1570.254,15.98438262,16.53077107573803,0.9755606995795353,0.03148053758134029,16.158251132817483,0.17386851281748328
1,10.0,1570.736,16.00642964,16.546740430191633,0.9755606995795353,0.03148053758134029,16.17383020742007,0.1674005674200707
1,10.0,1571.218,16.02950001,16.562573391152352,0.9755606995795353,0.03148053758134029,16.189276221891326,0.15977621189132662
1,10.0,1571.7,16.05140521,16.578267872266867,0.9755606995795353,0.03148053758134029,16.20458714086694,0.15318193086694265
1,10.0,1572.182,16.07390056,16.593821815926997,0.9755606995795353,0.03148053758134029,16.219760957025237,0.14586039702523834
1,10.0,1572.665,16.05825163,16.609265017786186,0.9755606995795353,0.03148053758134029,16.234826737834734,0.17657510783473285
1,10.0,1573.147,16.08119282,16.6245315281662,0.9755606995795353,0.03148053758134029,16.2497201453812,0.16852732538120208
1,10.0,1573.629,16.1076131,16.63965149958132,0.9755606995795353,0.03148053758134029,16.264470595272556,0.15685749527255766
1,10.0,1574.111,16.12916245,16.654622992334662,0.9755606995795353,0.03148053758134029,16.279076195216756,0.14991374521675738
1,10.0,1574.593,16.14109771,16.669444096879253,0.9755606995795353,0.03148053758134029,16.29353508233482,0.1524373723348198
1,10.0,1575.075,16.17190108,16.6841129340806,0.9755606995795353,0.03148053758134029,16.307845423416982,0.13594434341698047
1,10.0,1575.557,16.20856503,16.698627655473373,0.9755606995795353,0.03148053758134029,16.32200541517312,0.11344038517312072
1,10.0,1576.039,16.22731155,16.712986443511724,0.9755606995795353,0.03148053758134029,16.336013284476927,0.10870173447692721
1,10.0,1576.521,16.26802681,16.727187511813806,0.9755606995795353,0.03148053758134029,16.349867288604486,0.08184047860448729
1,10.0,1577.004,16.29956928,16.741258070362075,0.9755606995795353,0.03148053758134029,16.36359397254531,0.06402469254530985
1,10.0,1577.486,16.31226475,16.755138129680468,0.9755606995795353,0.03148053758134029,16.377134812924165,0.06487006292416453
1,10.0,1577.968,16.33317237,16.768855295974245,0.9755606995795353,0.03148053758134029,16.39051674126997,0.05734437126996994
1,10.0,1578.45,16.33631524,16.782407909902957,0.9755606995795353,0.03148053758134029,16.403738138795397,0.06742289879539598
1,10.0,1578.932,16.37887377,16.795794344419,0.9755606995795353,0.03148053758134029,16.416797418216746,0.0379236482167471
1,10.0,1579.414,16.370625,16.809013004974542,0.9755606995795353,0.03148053758134029,16.429693023955814,0.05906802395581323
1,10.0,1579.896,16.40669789,16.822062329722183,0.9755606995795353,0.03148053758134029,16.442423432335662,0.03572554233566194
1,10.0,1580.378,16.41138303,16.834940789709314,0.9755606995795353,0.03148053758134029,16.454987151770215,0.04360412177021544
1,10.0,1580.861,16.42311473,16.847673070079512,0.9755606995795353,0.03148053758134029,16.467408264115406,0.04429353411540404
1,10.0,1581.343,16.43363953,16.86020498407479,0.9755606995795353,0.03148053758134029,16.47963390689971,0.04599437689970998
1,10.0,1581.825,16.44720438,16.872561642739438,0.9755606995795353,0.03148053758134029,16.49168857747106,0.04448419747106058
1,10.0,1582.307,16.47063184,16.88474165058732,0.9755606995795353,0.03148053758134029,16.503570914448023,0.032939074448023575
1,10.0,1582.789,16.45702654,16.896743645904404,0.9755606995795353,0.03148053758134029,16.51527958939591,0.05825304939590836
1,10.0,1583.271,16.49533781,16.908566300905058,0.9755606995795353,0.03148053758134029,16.526813306979236,0.031475496979236794
1,10.0,1583.753,16.49934371,16.92020832188206,0.9755606995795353,0.03148053758134029,16.53817080510808,0.038827095108079135
1,10.0,1584.235,16.52964659,16.931668449350127,0.9755606995795353,0.03148053758134029,16.549350855078096,0.019704265078097194
1,10.0,1584.718,16.52628124,16.942968663283914,0.9755606995795353,0.03148053758134029,16.56037489968874,0.034093659688739564
1,10.0,1585.2,16.52742105,16.95406097924773,0.9755606995795353,0.03148053758134029,16.571196127210357,0.04377507721035556
1,10.0,1585.682,16.56216648,16.964967827556343,0.9755606995795353,0.03148053758134029,16.581836419776515,0.019669939776516543
1,10.0,1586.164,16.56117413,16.97568808699275,0.9755606995795353,0.03148053758134029,16.59229468357197,0.031120553571970078
1,10.0,1586.646,16.58366965,16.986220671184242,0.9755606995795353,0.03148053758134029,16.602569858774203,0.018900208774201843
1,10.0,1587.128,16.59574643,16.99656452870776,0.9755606995795353,0.03148053758134029,16.6126609196562,0.01691448965620168
1,10.0,1587.61,16.59565683,17.006718643188776,0.9755606995795353,0.03148053758134029,16.62256687468291,0.026910044682910694
1,10.0,1588.092,16.59897203,17.016682033393717,0.9755606995795353,0.03148053758134029,16.632286766601425,0.03331473660142592
1,10.0,1588.574,16.59506975,17.026453753316247,0.9755606995795353,0.03148053758134029,16.641819672525145,0.04674992252514443
1,10.0,1589.057,16.61880237,17.036052565188427,0.9755606995795353,0.03148053758134029,16.6511838961503,0.03238152615029932
1,10.0,1589.539,16.6082051,17.045437845580903,0.9755606995795353,0.03148053758134029,16.660339806855735,0.0521347068557354
1,10.0,1590.021,16.61166121,17.05462882809471,0.9755606995795353,0.03148053758134029,16.669306168186726,0.05764495818672444
1,10.0,1590.503,16.64245573,17.06362470843969,0.9755606995795353,0.03148053758134029,16.678082195509408,0.0356264655094094
1,10.0,1590.985,16.62961896,17.072424717888058,0.9755606995795353,0.03148053758134029,16.686667138883166,0.05704817888316782
1,10.0,1591.467,16.63242159,17.081028123322543,0.9755606995795353,0.03148053758134029,16.695060283107598,0.06263869310759773
1,10.0,1591.949,16.61905827,17.08943422727802,0.9755606995795353,0.03148053758134029,16.70326094776314,0.08420267776314105
1,10.0,1592.431,16.63884081,17.097642367976757,0.9755606995795353,0.03148053758134029,16.711268487245448,0.07242767724544663
1,10.0,1592.914,16.64076808,17.10566832983561,0.9755606995795353,0.03148053758134029,16.719098300211268,0.07833022021126723
1,10.0,1593.396,16.66101062,17.11347828775249,0.9755606995795353,0.03148053758134029,16.726717388220347,0.06570676822034827
1,10.0,1593.878,16.64635992,17.121088510350813,0.9755606995795353,0.03148053758134029,16.734141622302324,0.08778170230232618
1,10.0,1594.36,16.6510491,17.12849847890525,0.9755606995795353,0.03148053758134029,16.741370496409154,0.09032139640915204
1,10.0,1594.842,16.65661404,17.135707710460878,0.9755606995795353,0.03148053758134029,16.748403539388992,0.09178949938899095
1,10.0,1595.324,16.67379054,17.14271575783085,0.9755606995795353,0.03148053758134029,16.75524031498393,0.08144977498393047
1,10.0,1595.806,16.66798889,17.14952220958821,0.9755606995795353,0.03148053758134029,16.761880421821992,0.09389153182199195
1,10.0,1596.288,16.67189353,17.15612669005127,0.9755606995795353,0.03148053758134029,16.768323493402896,0.09642996340289756
1,10.0,1596.771,16.65707217,17.16254193125267,0.9755606995795353,0.03148053758134029,16.774581950597305,0.11750978059730599
1,10.0,1597.252,16.65374272,17.16872841296432,0.9755606995795353,0.03148053758134029,16.780617239023858,0.1268745190238576
1,10.0,1597.735,16.65656632,17.174737312719074,0.9755606995795353,0.03148053758134029,16.78647928547231,0.12991296547231101
1,10.0,1598.217,16.66944041,17.180530443620718,0.9755606995795353,0.03148053758134029,16.79213083630747,0.12269042630747151
1,10.0,1598.699,16.64984254,17.18612025968985,0.9755606995795353,0.03148053758134029,16.797584041182397,0.14774150118239504
1,10.0,1599.181,16.64518263,17.191506599142894,0.9755606995795353,0.03148053758134029,16.80283874226738,0.15765611226737875
1,10.0,1599.663,16.64797673,17.19668933566907,0.9755606995795353,0.03148053758134029,16.807894816338592,0.1599180863385925
1,10.0,1600.145,16.63664601,17.201668378367362,0.9755606995795353,0.03148053758134029,16.812752174716575,0.17610616471657536
1,10.0,1600.627,16.66030343,17.20644367167755,0.9755606995795353,0.03148053758134029,16.81741076319896,0.15710733319896164
1,10.0,1601.109,16.65409526,17.21101519530524,0.9755606995795353,0.03148053758134029,16.821870561987332,0.1677753019873336
1,10.0,1601.592,16.66605747,17.215391814128484,0.9755606995795353,0.03148053758134029,16.826140219308332,0.16008274930833366
1,10.0,1602.074,16.66386852,17.219555455614234,0.9755606995795353,0.03148053758134029,16.830202104308967,0.1663335843089655
1,10.0,1602.556,16.66648894,17.223515477505536,0.9755606995795353,0.03148053758134029,16.834065346035597,0.16757640603559665
1,10.0,1603.038,16.64420114,17.227271999777894,0.9755606995795353,0.03148053758134029,16.837730061531605,0.1935289215316054
1,10.0,1603.52,16.65594355,17.230825177210495,0.9755606995795353,0.03148053758134029,16.841196401793482,0.18525285179348217
1,10.0,1604.002,16.64195993,17.234175199276404,0.9755606995795353,0.03148053758134029,16.844464551663705,0.20250462166370653
1,10.0,1604.484,16.64060967,17.23732229002731,0.9755606995795353,0.03148053758134029,16.8475347297183,0.20692505971830144
1,10.0,1604.966,16.63964619,17.2402667079724,0.9755606995795353,0.03148053758134029,16.850407188148665,0.21076099814866467
1,10.0,1605.448,16.66117024,17.243008745951823,0.9755606995795353,0.03148053758134029,16.853082212638146,0.1919119726381453
1,10.0,1605.931,16.64093869,17.245553790894185,0.9755606995795353,0.03148053758134029,16.85556505846258,0.2146263684625822
1,10.0,1606.413,16.63646386,17.24789166607086,0.9755606995795353,0.03148053758134029,16.857845797605467,0.22138193760546798
1,10.0,1606.895,16.64409591,17.250028245292775,0.9755606995795353,0.03148053758134029,16.859930160325906,0.21583425032590497
1,10.0,1607.377,16.62788627,17.25196395741656,0.9755606995795353,0.03148053758134029,16.86181856499957,0.23393229499956902
1,10.0,1607.859,16.60016793,17.253699264913493,0.9755606995795353,0.03148053758134029,16.863511462795262,0.2633435327952611
1,10.0,1608.341,16.59120906,17.25523466371022,0.9755606995795353,0.03148053758134029,16.86500933751953,0.2738002775195305
1,10.0,1608.823,16.59595179,17.25657068302379,0.9755606995795353,0.03148053758134029,16.866312705455726,0.2703609154557256
1,10.0,1609.305,16.62064238,17.257707885191785,0.9755606995795353,0.03148053758134029,16.867422115198302,0.24677973519830232
1,10.0,1609.788,16.60178742,17.25864860796797,0.9755606995795353,0.03148053758134029,16.86833984736795,0.26655242736794804
1,10.0,1610.27,16.57685929,17.259389585187645,0.9755606995795353,0.03148053758134029,16.869062715622746,0.2922034256227448
1,10.0,1610.752,16.58407002,17.25993363062296,0.9755606995795353,0.03148053758134029,16.869593464968226,0.2855234449682271
1,10.0,1611.234,16.57001345,17.260281437355932,0.9755606995795353,0.03148053758134029,16.869932771547962,0.29991932154796075
1,10.0,1611.716,16.56765549,17.26043373066089,0.9755606995795353,0.03148053758134029,16.870081342911085,0.30242585291108526
1,10.0,1612.198,16.55624324,17.260391267803698,0.9755606995795353,0.03148053758134029,16.87003991781642,0.31379667781641984
1,10.0,1612.68,16.56494803,17.260154837836,0.9755606995795353,0.03148053758134029,16.86980926603173,0.30486123603173
1,10.0,1613.162,16.54002169,17.25972526138469,0.9755606995795353,0.03148053758134029,16.869390188128367,0.32936849812836755
1,10.0,1613.645,16.54567219,17.259101900965497,0.9755606995795353,0.03148053758134029,16.868782062201728,0.3231098722017265
1,10.0,1614.127,16.5139816,17.258288222466796,0.9755606995795353,0.03148053758134029,16.867988269436303,0.354006669436302
1,10.0,1614.609,16.53160103,17.25728404856619,0.9755606995795353,0.03148053758134029,16.86700863684333,0.3354076068433294
1,10.0,1615.091,16.52395878,17.256090324052547,0.9755606995795353,0.03148053758134029,16.865844086121694,0.3418853061216929
1,10.0,1615.573,16.50116672,17.25470802416463,0.9755606995795353,0.03148053758134029,16.864495568676006,0.3633288486760051
1,10.0,1616.055,16.49029204,17.25313815435226,0.9755606995795353,0.03148053758134029,16.862964065383604,0.3726720253836042
1,10.0,1616.537,16.4951072,17.251381750032785,0.9755606995795353,0.03148053758134029,16.861250586356952,0.36614338635695276
1,10.0,1617.019,16.48585898,17.249439876343097,0.9755606995795353,0.03148053758134029,16.859356170701744,0.3734971907017446
1,10.0,1617.501,16.47162869,17.24731362788723,0.9755606995795353,0.03148053758134029,16.85728188627066,0.38565319627065975
1,10.0,1617.984,16.47950342,17.244999147293104,0.9755606995795353,0.03148053758134029,16.855023969963092,0.3755205499630918
1,10.0,1618.466,16.47624042,17.242507173118746,0.9755606995795353,0.03148053758134029,16.85259289789422,0.3763524778942191
1,10.0,1618.948,16.4674138,17.239834284684985,0.9755606995795353,0.03148053758134029,16.849985332983884,0.382571532983885
1,10.0,1619.43,16.46137216,17.236981691912582,0.9755606995795353,0.03148053758134029,16.847202455583222,0.38583029558322224
1,10.0,1619.912,16.4468307,17.233950632862587,0.9755606995795353,0.03148053758134029,16.844245473495942,0.39741477349594234
1,10.0,1620.394,16.46320785,17.23074237345835,0.9755606995795353,0.03148053758134029,16.841115621707115,0.37790777170711465
1,10.0,1620.876,16.46122124,17.227358207203803,0.9755606995795353,0.03148053758134029,16.837814162108334,0.3765929221083333
1,10.0,1621.358,16.43836469,17.223799454897666,0.9755606995795353,0.03148053758134029,16.834342383218928,0.39597769321892784
1,10.0,1621.841,16.43948545,17.220059542493075,0.9755606995795353,0.03148053758134029,16.83069387165714,0.3912084216571401
1,10.0,1622.323,16.44011322,17.216155333090104,0.9755606995795353,0.03148053758134029,16.82688507840067,0.38677185840067096
1,10.0,1622.805,16.43214581,17.212080663817968,0.9755606995795353,0.03148053758134029,16.82290999119499,0.3907641811949887
1,10.0,1623.287,16.43115048,17.207836961773253,0.9755606995795353,0.03148053758134029,16.81877000225944,0.38761952225944185
1,10.0,1623.769,16.4424544,17.203425679860366,0.9755606995795353,0.03148053758134029,16.81446652899046,0.37201212899046254
1,10.0,1624.251,16.43520794,17.19884829648313,0.9755606995795353,0.03148053758134029,16.810001013660724,0.37479307366072234
1,10.0,1624.733,16.41781964,17.194106315232975,0.9755606995795353,0.03148053758134029,16.80537492311493,0.3875552831149278
1,10.0,1625.215,16.41452422,17.189201264573526,0.9755606995795353,0.03148053758134029,16.800589748462123,0.3860655284621224
1,10.0,1625.698,16.41198493,17.184124019166312,0.9755606995795353,0.03148053758134029,16.795636587380724,0.3836516573807245
1,10.0,1626.179,16.40902369,17.178908191326606,0.9755606995795353,0.03148053758134029,16.790548230724536,0.38152454072453423
1,10.0,1626.662,16.40833165,17.173512011797204,0.9755606995795353,0.03148053758134029,16.785283930047775,0.3769522800477745
1,10.0,1627.144,16.39583256,17.16797013092847,0.9755606995795353,0.03148053758134029,16.779877488870486,0.38404492887048747
1,10.0,1627.626,16.39082356,17.16227318822193,0.9755606995795353,0.03148053758134029,16.77431977545823,0.38349621545823
1,10.0,1628.108,16.38246762,17.156422854612348,0.9755606995795353,0.03148053758134029,16.768612419909292,0.3861447999092924
1,10.0,1628.59,16.39009644,17.15042082360645,0.9755606995795353,0.03148053758134029,16.76275707434228,0.37266063434227803
1,10.0,1629.072,16.38122333,17.14426881094192,0.9755606995795353,0.03148053758134029,16.75675541256345,0.37553208256344917
1,10.0,1629.554,16.39640341,17.137968554243706,0.9755606995795353,0.03148053758134029,16.75060912973141,0.35420571973140724
1,10.0,1630.036,16.37394945,17.131521812677267,0.9755606995795353,0.03148053758134029,16.744319942018844,0.37037049201884287
1,10.0,1630.519,16.37648177,17.12491654222604,0.9755606995795353,0.03148053758134029,16.737876099756534,0.3613943297565321
1,10.0,1631.001,16.36866874,17.11818189823885,0.9755606995795353,0.03148053758134029,16.73130604575697,0.3626373057569694
1,10.0,1631.483,16.36266085,17.111306176416235,0.9755606995795353,0.03148053758134029,16.724598361765587,0.36193751176558564
1,10.0,1631.965,16.36731653,17.10429121860656,0.9755606995795353,0.03148053758134029,16.717754844617257,0.35043831461725716
1,10.0,1632.447,16.36317274,17.09713888642461,0.9755606995795353,0.03148053758134029,16.71077731043021,0.3476045704302102
1,10.0,1632.929,16.36524546,17.089851060889306,0.9755606995795353,0.03148053758134029,16.703667594252575,0.33842213425257484
1,10.0,1633.411,16.34020472,17.082429642059196,0.9755606995795353,0.03148053758134029,16.6964275497068,0.35622282970680175
1,10.0,1633.893,16.37442269,17.07487654866535,0.9755606995795353,0.03148053758134029,16.689059048631513,0.31463635863151396
1,10.0,1634.375,16.34508649,17.067193717742395,0.9755606995795353,0.03148053758134029,16.681563980721563,0.3364774907215633
1,10.0,1634.858,16.34123749,17.059366768200608,0.9755606995795353,0.03148053758134029,16.673928316351002,0.33269082635100133
1,10.0,1635.34,16.32833103,17.051430085724174,0.9755606995795353,0.03148053758134029,16.666185600841953,0.3378545708419516
1,10.0,1635.822,16.31814352,17.04336958706529,0.9755606995795353,0.03148053758134029,16.65832209513133,0.3401785751313291
1,10.0,1636.304,16.31585445,17.03518727877322,0.9755606995795353,0.03148053758134029,16.650339756729743,0.33448530672974286
1,10.0,1636.786,16.2961794,17.026885183822994,0.9755606995795353,0.03148053758134029,16.642240559172127,0.34606115917212676
1,10.0,1637.268,16.31360789,17.018465341234428,0.9755606995795353,0.03148053758134029,16.634026491646075,0.3204186016460753
1,10.0,1637.75,16.27356058,17.00992980568922,0.9755606995795353,0.03148053758134029,16.625699558618308,0.35213897861830645
1,10.0,1638.232,16.30160985,17.001280647146398,0.9755606995795353,0.03148053758134029,16.617261779459497,0.3156519294594986
1,10.0,1638.715,16.27153165,16.992501660247267,0.9755606995795353,0.03148053758134029,16.60869734485858,0.33716569485858017
1,10.0,1639.197,16.27975825,16.98363129990402,0.9755606995795353,0.03148053758134029,16.6000437699166,0.3202855199165988
1,10.0,1639.679,16.25766553,16.97465361863426,0.9755606995795353,0.03148053758134029,16.59128549689647,0.333619966896471
1,10.0,1640.161,16.27315881,16.965570743657786,0.9755606995795353,0.03148053758134029,16.582424601030226,0.30926579103022434
1,10.0,1640.643,16.25707479,16.95638481552536,0.9755606995795353,0.03148053758134029,16.573463170555073,0.3163883805550718
1,10.0,1641.125,16.24355039,16.947097987725517,0.9755606995795353,0.03148053758134029,16.56440330632978,0.3208529163297804
1,10.0,1641.607,16.23936004,16.937712426290233,0.9755606995795353,0.03148053758134029,16.55524712145003,0.315887081450029
1,10.0,1642.089,16.24714465,16.92823030939929,0.9755606995795353,0.03148053758134029,16.545996740862407,0.2988520908624075
1,10.0,1642.572,16.19841871,16.918633862195502,0.9755606995795353,0.03148053758134029,16.5366348241148,0.33821611411480035
1,10.0,1643.054,16.20634656,16.90896502662399,0.9755606995795353,0.03148053758134029,16.527202288120534,0.3208557281205344
1,10.0,1643.536,16.21059528,16.899206243653488,0.9755606995795353,0.03148053758134029,16.517682002978788,0.3070867229787879
1,10.0,1644.018,16.20110405,16.88935973610129,0.9755606995795353,0.03148053758134029,16.50807613718275,0.30697208718274993
1,10.0,1644.5,16.20729984,16.879427736939515,0.9755606995795353,0.03148053758134029,16.49838686913227,0.29108702913226736
1,10.0,1644.982,16.20072155,16.869412488894323,0.9755606995795353,0.03148053758134029,16.488616386742837,0.28789483674283645
1,10.0,1645.464,16.16871936,16.859316244044322,0.9755606995795353,0.03148053758134029,16.478766887053844,0.3100475270538432
1,10.0,1645.946,16.15847928,16.8491412634185,0.9755606995795353,0.03148053758134029,16.468840575836307,0.3103612958363051
1,10.0,1646.428,16.13770343,16.838889816593635,0.9755606995795353,0.03148053758134029,16.45883966720014,0.32113623720014317
1,10.0,1646.911,16.13899016,16.828542683276865,0.9755606995795353,0.03148053758134029,16.44874541058299,0.3097552505829917
1,10.0,1647.393,16.12978856,16.818144998164282,0.9755606995795353,0.03148053758134029,16.43860183762055,0.30881327762054767
1,10.0,1647.875,16.10744099,16.807677707601606,0.9755606995795353,0.03148053758134029,16.428390360316524,0.32094937031652293
1,10.0,1648.357,16.12083587,16.79714311133681,0.9755606995795353,0.03148053758134029,16.41811322221465,0.2972773522146497
1,10.0,1648.839,16.10404918,16.786543515646535,0.9755606995795353,0.03148053758134029,16.407772673227786,0.30372349322778547
1,10.0,1649.321,16.08701087,16.775881232931795,0.9755606995795353,0.03148053758134029,16.39737096924348,0.3103600992434785
1,10.0,1649.803,16.08675106,16.76515858131369,0.9755606995795353,0.03148053758134029,16.386910371729574,0.30015931172957266
1,10.0,1650.285,16.06768175,16.754377884229278,0.9755606995795353,0.03148053758134029,16.37639314733995,0.3087113973399518
1,10.0,1650.768,16.07628311,16.74351893153997,0.9755606995795353,0.03148053758134029,16.36579957985767,0.28951646985767
1,10.0,1651.25,16.07194214,16.73262902474899,0.9755606995795353,0.03148053758134029,16.355175814770305,0.2832336747703046
1,10.0,1651.732,16.07298576,16.72168807550978,0.9755606995795353,0.03148053758134029,16.344502254676435,0.27151649467643324
1,10.0,1652.214,16.07970606,16.710698424490566,0.9755606995795353,0.03148053758134029,16.333781183039996,0.25407512303999624
1,10.0,1652.696,16.04195504,16.699662415656196,0.9755606995795353,0.03148053758134029,16.32301488654097,0.2810598465409697
1,10.0,1653.178,16.03398425,16.68858239586545,0.9755606995795353,0.03148053758134029,16.312205654682558,0.27822140468255796
1,10.0,1653.66,16.02198571,16.677460714468932,0.9755606995795353,0.03148053758134029,16.301355779398868,0.279370069398869
1,10.0,1654.142,16.02758837,16.666299722907418,0.9755606995795353,0.03148053758134029,16.290467554663117,0.26287918466311666
1,10.0,1654.625,16.02860577,16.65507850526874,0.9755606995795353,0.03148053758134029,16.279520575733393,0.25091480573339453
1,10.0,1655.106,16.01691813,16.64386922309811,0.9755606995795353,0.03148053758134029,16.26858524057723,0.25166711057723035
